ss_ltn2	cc_q75	spec_vi	mag_vi	category	category_label_abridged	category_label	category_order	si_bucket
0	0.25885	0.874121424453436	0.0308024995028973	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.4575	0.948813209839895	0.0337075009942055	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
166	0.65755	1.0	0.2323349952697749	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.12025	0.5919311387844929	0.00727750025689602				0.0	(0, 0)
442	0.5735	1.0	0.526527488231659	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
37	0.6811	1.0	0.0799350008368492	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
344	0.6992	1.0	0.430435001850128	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.1652	0.8640094801899109	0.0394325010478497	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10045	0.8217608190278349	0.00132749998010695	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0461	0.0493793287473363	-0.00409250007942319	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.068	0.477524322509505	-0.007822500355541709	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.23355	0.937213157757396	-0.0410549990832806	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10895	0.615360215019583	0.0167524997144938	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09585	0.687774999716975	-0.029967500269413	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1092	0.684678905977204	-0.0427600003778935	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1738	0.821583527421274	0.0487450003623962	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
71	0.5244	0.8851905356524359	0.15773000419139901	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.11525	0.24548246497534196	0.0479375012218952	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.2675	0.937213157757396	-0.0445099994540215	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
312	0.58685	1.0	0.348035007715225	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.14925	0.7458350551952879	-0.0519099995493889	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
147	0.71585	1.0	0.225464993715286	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.16985	0.817863757637348	-0.0127849996089935	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
29	0.47515	0.8974578000880741	0.11049500107765199	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
2	0.3324	1.0	0.0173099994659424	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1021	0.655790959633032	-0.00976250004023314	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
17	0.27185	1.0	0.11454499959945699	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
168	0.56965	0.963765838206135	0.235144990682602	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.10525	0.7533073542666279	0.0500750012695789	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.03545	0.3588599008346579	-0.004490000102669001	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.07	0.536024971378497	0.0063224999234080285	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
2	0.27695	0.8374894675548191	0.049015000462532016	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.23265	0.897356695186466	-0.0489000007510185	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
242	0.62035	0.927579265612573	0.301360005140305	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.14195	0.4503399789469361	-0.00530250007286668	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
5	0.31335	1.0	0.0832124993205071	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0537	0.46242937705327003	-0.0139274995774031	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
1	0.34815	1.0	0.009559999778866773	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0303	0.273110270699981	-0.0282924994826317	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0321	0.352343463053506	-0.0042275000363588295	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
479	0.59225	1.0	0.7854724884033201	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.11900000000000001	0.818105019841028	0.0111875001341105	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
7	0.37325	0.9372955308725648	0.08870749771594999	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
477	0.54805	0.8541973466753109	0.591535019874573	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
7	0.48	1.0	0.0601724997162819	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
7	0.6495	0.948542870394433	0.0321374997496605	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
1	0.3238	1.0	0.0440124996006489	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
486	0.64525	0.8032208722787281	0.8278899908065799	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.1446	0.67117101364912	-0.0452349998056889	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0147	0.17367515061788802	-0.0167399998754263	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06615	0.585349900574584	-0.007354999892413619	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.10099999999999999	0.790643042944077	0.0151474997401238	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1029	0.667533397631501	0.004857499990612271	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.4134	1.0	0.0579199984669685	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
488	0.7066	0.868488482458207	0.905690026283264	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
32	0.60265	0.9040071965570428	0.0962300002574921	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
13	0.25565	1.0	0.00399500001221895	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.2177	0.937240630138941	0.00620249984785914	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0778	0.548075279861515	-0.0350649990141392	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1554	0.854775174602481	-0.0186700001358986	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
6	0.31305	1.0	0.0382400006055832	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.2408	0.94874602925253	0.00745499990880489	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1823	0.927484132822203	-0.0123074997216463	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.21885	0.9638133799304159	0.0104374999180436	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.2471	1.0	0.00640500001609325	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.2468	0.890962654977362	0.0688625007867813	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0829	0.250064561187811	-0.0126850001513958				0.0	(0, 0)
0	0.0417	-0.27580650100858195	0.0197725001722574	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
484	0.6663	0.859207126460163	0.7174999833106999	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
488	0.6601	0.8743428058894358	0.876274967193604	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
471	0.67735	0.9372955308725648	0.6714025139808659	trt_ref	Reference compounds	Reference compounds	1.5	(251, 488)
280	0.62985	0.9372955308725648	0.341315007209778	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
1	0.369	0.94874602925253	0.0554950013756752	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
16	0.54605	1.0	0.10485500097274801	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
238	0.71155	1.0	0.289399999380112	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.14965	0.7409547604924149	-0.0564900010824204	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1279	0.763015538520356	-0.0335300005972385	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0758	0.559001040680429	0.00525750005617738	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.17985	1.0	0.00230250000022352	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.24165	1.0	-0.0165774993598461	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0386	0.16699091961534698	0.0131024997681379	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
27	0.4920000000000001	0.96362234704774	0.0891774997115135	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.29025	0.963765838206135	0.00844249986112118	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.01225	0.223764349399263	-0.0254250004887581	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1358	0.850272490252769	0.0384499989449978	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.00375	0.13434059222427802	-0.0124900002032518	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
67	0.6301	1.0	0.0486375004053116	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
228	0.7379	1.0	0.3568050026893621	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
223	0.64605	1.0	0.30190499424934397	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.03955	0.36930121644264297	0.012092499807477	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.07525	0.6240306488356739	-0.0429075002670288	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.2195	1.0	-0.0214924998581409	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
104	0.58755	1.0	0.181787496805191	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
45	0.61095	0.963765838206135	0.0278925009071827	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.125	0.645614187538693	0.0291824989020824	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.3499	0.911166921739159	0.0587775006890297	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1068	0.599184656295659	-0.0126974998041987	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
461	0.6924	0.919013415498503	0.646510016918182	trt_ref	Reference compounds	Reference compounds	1.5	(251, 488)
0	0.08445	0.663157487290446	0.021059999614954	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1379	0.615898165522172	0.00532999988645315	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.07985	0.5472637975962629	-0.0116100000217557	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2246	0.963574092503486	-0.00939750000834465	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
34	0.65925	1.0	0.10016750097274801	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0274	0.362957068791625	-0.023115000128746	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1374	0.854775174602481	0.0126074995845556	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.0771	0.5744816905796589	0.002625000057742	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.36095	0.948678350718703	0.0120550001040101	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0353	0.427149705119626	0.0169900000095367	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.25055	0.937240630138941	0.0110750000923872	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
40	0.5448	0.94874602925253	0.129732495546341	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1378	0.7357030026328399	-0.0260474994778633	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.16585	0.800255414496265	0.01811250038445				0.0	(0, 0)
45	0.5036	0.94874602925253	0.143310004472733	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
20	0.58035	1.0	0.0760425001382828	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.14585	0.715573704969125	-0.0157124999910593	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
32	0.56305	0.9275316837161508	0.0980675011873245	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1186	0.668344601439639	0.0297825008630753	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
10	0.57175	1.0	0.0833824992179871	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
87	0.66445	0.94874602925253	0.163347500562668	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
4	0.23535	0.963765838206135	0.0168999996036291	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1356	0.874177236080139	-0.005639999918639661				0.0	(0, 0)
92	0.589	0.911069143763983	0.16113999485969502	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
3	0.23455	1.0	0.0395750008523464	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
5	0.53735	0.94874602925253	0.0930149972438812	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1007	0.777965231795249	-0.0126975007355213	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
104	0.69105	1.0	0.18368000090122197	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.22	0.897119043766798	-0.0396100006997585	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.09835	0.6813161711998279	0.0031775000505149397	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1246	0.845897474248774	0.0217074997723103	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
485	0.715	0.8909141332017891	0.737252509593964	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
96	0.5713	1.0	0.18379499912262	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
42	0.5877	1.0	0.13304000198841098	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.08265	0.40245947185976	0.000559999980032444	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
91	0.6589	1.0	0.164702501893044	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1519	0.9372955308725648	0.0412100002169609	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.18995	0.7517603154226591	-0.0078600000590086	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.7066	0.897474987875008	0.8736725091934201	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.0593	0.4928685851704551	-0.0340050011873245	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.2278	0.891106496694789	0.0653975009918213	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.17615	0.83694888639304	-0.009814999997615807	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.21015	0.9041333210668621	0.00291999997571111	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1078	0.803412106079226	-0.0122900001704693	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1823	0.793611562514336	0.0491149991750717	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.14985	0.66155779265987	0.00948249995708466	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.05445	0.6161846454896589	-0.00619500000029802	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.13965	0.60863008069112	-0.0161299999803305	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
145	0.70115	1.0	0.230055004358292	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.09275	0.502237222291079	0.012262499704956999	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.11455	0.647147115554673	-0.0085249999538064	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
367	0.6401	1.0	0.413234996795654	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
144	0.67855	0.9638133799304159	0.216979992389679	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
12	0.5624	0.8411176553256491	0.069157500565052	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.12895	0.7490977394234691	0.0432975009083748	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15005	0.7512378656167671	-0.00968749988824129	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.12345	0.5419913587520829	-0.0197750005871058	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
82	0.59485	0.94874602925253	0.169707500934601	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
143	0.52645	0.8642147383298829	0.21365000009536705	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.00585	0.21983793230633106	0.0203399997204542	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
437	0.5222	1.0	0.556712508201599	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
153	0.59325	0.948542870394433	0.22074999213218696	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
222	0.5787	1.0	0.317437493801117	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
39	0.66855	1.0	0.11188500225544	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.07400000000000001	0.669751976874088	-0.024617500230669997	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08605	0.6773688125006769	-0.0348399996757507	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1161	0.728363187433124	0.0059024998918175715	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
487	0.59905	0.8590830250721279	0.9160549879074099	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
1	0.27699999999999997	0.927579265612573	0.0443574994802475	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0955	0.7720961710105109	-0.0195275001227856	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.16125	0.6195835813852779	-0.00293999998830259	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.13715	0.471113727470113	-0.0254425004124641				0.0	(0, 0)
78	0.56015	0.94874602925253	0.153782495856285	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.15295	0.8642147383298829	0.0187049999833107	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15365	0.817863757637348	0.00628999993205071	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
226	0.5993	0.927579265612573	0.27588000893592796	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.11765	0.728363187433124	0.0110150001943111	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.32245	0.8689299742725269	0.0696074992418289	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
