bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	14|13|14	82|90|90	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E03	0.397707343	0.400000006	0	0.300000012	LJP007_MCF7_24H_X1_B20:E03|LJP007_MCF7_24H_X2_B20:E03|LJP007_MCF7_24H_X3_B20:E03	modz	3	2.669099808	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K43002773:1.11	mlr12k	0	-666	C-5001-01-LM6-014	E03	1.110000014	um	BRD-K43002773	-666	1.11 um	BRD-K43002773	24 h	GDC-0068	BRD-K43002773-001-03-9	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|6.7|7.4	9.86|16.34|10.21	62|66|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E03	HMSL10338	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|13	84|90|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E04	0.397707343	0.540000021	0	0.409999996	LJP007_MCF7_24H_X1_B20:E04|LJP007_MCF7_24H_X2_B20:E04|LJP007_MCF7_24H_X3_B20:E04	modz	3	2.874421835	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K43002773:0.37	mlr12k	0	-666	C-5001-01-LM6-014	E04	0.370000005	um	BRD-K43002773	-666	0.37 um	BRD-K43002773	24 h	GDC-0068	BRD-K43002773-001-03-9	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.6|5.7|7.6	9.51|13.9|9.97	60|65|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E04	HMSL10338	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|13	76|91|89	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E05	0.397707343	0.280000001	0.090000004	0.230000004	LJP007_MCF7_24H_X1_B20:E05|LJP007_MCF7_24H_X2_B20:E05|LJP007_MCF7_24H_X3_B20:E05	modz	3	2.273165464	4.78865099	"0.38,0.50,0.12"	LJP007_MCF7_24H:TRT_CP:BRD-K43002773:0.12	mlr12k	0	-666	C-5001-01-LM6-014	E05	0.119999997	um	BRD-K43002773	-666	0.12 um	BRD-K43002773	24 h	GDC-0068	BRD-K43002773-001-03-9	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.8|7.9|8.7	11.42|10.65|9.9	62|63|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E05	HMSL10338	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14	85|89|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E06	0.397707343	0.310000002	0	0.230000004	LJP007_MCF7_24H_X1_B20:E06|LJP007_MCF7_24H_X2_B20:E06|LJP007_MCF7_24H_X3_B20:E06	modz	3	2.501396418	4.78865099	"0.03,0.48,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K43002773:0.04	mlr12k	0	-666	C-5001-01-LM6-014	E06	0.039999999	um	BRD-K43002773	-666	0.04 um	BRD-K43002773	24 h	GDC-0068	BRD-K43002773-001-03-9	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.9|7|7.4	10.31|11.89|10.99	61|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E06	HMSL10338	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|15	87|90|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E07	0.397707343	0.519999981	0	0.389999986	LJP007_MCF7_24H_X1_B20:E07|LJP007_MCF7_24H_X2_B20:E07|LJP007_MCF7_24H_X3_B20:E07	modz	3	4.054840088	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K25340465:10	mlr12k	0	-666	C-5001-01-LM6-014	E07	10	um	BRD-K25340465	-666	10.0 um	OSI-930	24 h	OSI-930	BRD-K25340465-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.5|7.9|7.3	11.39|10.22|12.24	63|64|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E07	HMSL10178	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	84|94|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E08	0.397707343	0.219999999	0.219999999	0.219999999	LJP007_MCF7_24H_X1_B20:E08|LJP007_MCF7_24H_X2_B20:E08|LJP007_MCF7_24H_X3_B20:E08	modz	3	2.467522144	4.78865099	"0.40,0.30,0.30"	LJP007_MCF7_24H:TRT_CP:BRD-K25340465:3.33	mlr12k	0	-666	C-5001-01-LM6-014	E08	3.329999924	um	BRD-K25340465	-666	3.33 um	OSI-930	24 h	OSI-930	BRD-K25340465-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|8.3|9.8	10.87|10.46|9.71	62|62|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E08	HMSL10178	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	84|92|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E09	0.397707343	0.610000014	0.50999999	0.589999974	LJP007_MCF7_24H_X1_B20:E09|LJP007_MCF7_24H_X2_B20:E09|LJP007_MCF7_24H_X3_B20:E09	modz	3	3.251941204	4.78865099	"0.31,0.35,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K25340465:1.11	mlr12k	0	-666	C-5001-01-LM6-014	E09	1.110000014	um	BRD-K25340465	-666	1.11 um	OSI-930	24 h	OSI-930	BRD-K25340465-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.9|8.9|7.6	8.51|9.44|10.36	60|62|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E09	HMSL10178	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	82|87|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E10	0.397707343	0.319999993	0.07	0.25999999	LJP007_MCF7_24H_X1_B20:E10|LJP007_MCF7_24H_X2_B20:E10|LJP007_MCF7_24H_X3_B20:E10	modz	3	2.751665354	4.78865099	"0.13,0.45,0.42"	LJP007_MCF7_24H:TRT_CP:BRD-K25340465:0.37	mlr12k	0	-666	C-5001-01-LM6-014	E10	0.370000005	um	BRD-K25340465	-666	0.37 um	OSI-930	24 h	OSI-930	BRD-K25340465-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|8.5|7.4	9.14|10.74|12.52	60|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E10	HMSL10178	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14	80|94|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E11	0.397707343	0.449999988	0	0.340000004	LJP007_MCF7_24H_X1_B20:E11|LJP007_MCF7_24H_X2_B20:E11|LJP007_MCF7_24H_X3_B20:E11	modz	3	3.132740259	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K25340465:0.12	mlr12k	0	-666	C-5001-01-LM6-014	E11	0.119999997	um	BRD-K25340465	-666	0.12 um	OSI-930	24 h	OSI-930	BRD-K25340465-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|6.8|7.4	9.17|13.18|15.39	61|65|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E11	HMSL10178	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	84|91|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E12	0.397707343	0.230000004	0.029999999	0.180000007	LJP007_MCF7_24H_X1_B20:E12|LJP007_MCF7_24H_X2_B20:E12|LJP007_MCF7_24H_X3_B20:E12	modz	3	2.75434041	4.78865099	"0.45,0.10,0.45"	LJP007_MCF7_24H:TRT_CP:BRD-K25340465:0.04	mlr12k	0	-666	C-5001-01-LM6-014	E12	0.039999999	um	BRD-K25340465	-666	0.04 um	OSI-930	24 h	OSI-930	BRD-K25340465-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.1|7.8|8.6	8.84|10.76|11.06	59|63|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E12	HMSL10178	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	82|93|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E13	0.397707343	0.5	0.25999999	0.439999998	LJP007_MCF7_24H_X1_B20:E13|LJP007_MCF7_24H_X2_B20:E13|LJP007_MCF7_24H_X3_B20:E13	modz	3	3.374997616	4.78865099	"0.37,0.37,0.26"	LJP007_MCF7_24H:TRT_CP:BRD-K05804044:10	mlr12k	0	-666	C-5001-01-LM6-014	E13	10	um	BRD-K05804044	-666	10.0 um	AZ-628	24 h	AZ-628	BRD-K05804044-001-05-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10.5|8.2|6.4	8.67|9.86|12.01	59|62|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E13	HMSL10050	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|13	86|95|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E14	0.397707343	0.620000005	0.550000012	0.610000014	LJP007_MCF7_24H_X1_B20:E14|LJP007_MCF7_24H_X2_B20:E14|LJP007_MCF7_24H_X3_B20:E14	modz	3	3.236254215	4.78865099	"0.32,0.35,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K05804044:3.33	mlr12k	0	-666	C-5001-01-LM6-014	E14	3.329999924	um	BRD-K05804044	-666	3.33 um	AZ-628	24 h	AZ-628	BRD-K05804044-001-05-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|9.1|8.3	8.75|9.11|10.68	59|61|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E14	HMSL10050	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	84|90|60	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E15	0.397707343	0.360000014	0	0.270000011	LJP007_MCF7_24H_X1_B20:E15|LJP007_MCF7_24H_X2_B20:E15|LJP007_MCF7_24H_X3_B20:E15	modz	3	3.174728155	4.78865099	"0.49,0.03,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K05804044:1.11	mlr12k	0	-666	C-5001-01-LM6-014	E15	1.110000014	um	BRD-K05804044	-666	1.11 um	AZ-628	24 h	AZ-628	BRD-K05804044-001-05-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|7.6|6.4	11.05|9.36|13.84	63|63|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E15	HMSL10050	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	85|91|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E16	0.397707343	0.460000008	0	0.349999994	LJP007_MCF7_24H_X1_B20:E16|LJP007_MCF7_24H_X2_B20:E16|LJP007_MCF7_24H_X3_B20:E16	modz	3	3.237597704	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K05804044:0.37	mlr12k	0	-666	C-5001-01-LM6-014	E16	0.370000005	um	BRD-K05804044	-666	0.37 um	AZ-628	24 h	AZ-628	BRD-K05804044-001-05-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10.1|9.1|6.4	8.7|9.3|13.86	59|60|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E16	HMSL10050	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|13	83|85|89	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E17	0.397707343	0.310000002	0	0.230000004	LJP007_MCF7_24H_X1_B20:E17|LJP007_MCF7_24H_X2_B20:E17|LJP007_MCF7_24H_X3_B20:E17	modz	3	2.685021877	4.78865099	"0.48,0.03,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K05804044:0.12	mlr12k	0	-666	C-5001-01-LM6-014	E17	0.119999997	um	BRD-K05804044	-666	0.12 um	AZ-628	24 h	AZ-628	BRD-K05804044-001-05-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.3|8.6|6.8	9.82|9.55|12.31	62|62|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E17	HMSL10050	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	84|92|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E18	0.397707343	0.479999989	0.469999999	0.479999989	LJP007_MCF7_24H_X1_B20:E18|LJP007_MCF7_24H_X2_B20:E18|LJP007_MCF7_24H_X3_B20:E18	modz	3	2.886911392	4.78865099	"0.32,0.36,0.32"	LJP007_MCF7_24H:TRT_CP:BRD-K05804044:0.04	mlr12k	0	-666	C-5001-01-LM6-014	E18	0.039999999	um	BRD-K05804044	-666	0.04 um	AZ-628	24 h	AZ-628	BRD-K05804044-001-05-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|9.2|8.1	9.16|8.95|10.58	59|60|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E18	HMSL10050	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	85|89|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E19	0.397707343	0.860000014	0.74000001	0.829999983	LJP007_MCF7_24H_X1_B20:E19|LJP007_MCF7_24H_X2_B20:E19|LJP007_MCF7_24H_X3_B20:E19	modz	3	9.235372543	4.78865099	"0.32,0.34,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K13662825:10	mlr12k	0	-666	C-5001-01-LM6-014	E19	10	um	BRD-K13662825	-666	10.0 um	BRD-K13662825	24 h	DINACICLIB; SCH727965	BRD-K13662825-001-06-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	5.7|4.8|6.2	13.09|17.62|18.89	62|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E19	HMSL10287	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	115|95|93	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E20	0.397707343	0.810000002	0.779999971	0.810000002	LJP007_MCF7_24H_X1_B20:E20|LJP007_MCF7_24H_X2_B20:E20|LJP007_MCF7_24H_X3_B20:E20	modz	3	9.191462517	4.78865099	"0.33,0.32,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K13662825:3.33	mlr12k	0	-666	C-5001-01-LM6-014	E20	3.329999924	um	BRD-K13662825	-666	3.33 um	BRD-K13662825	24 h	DINACICLIB; SCH727965	BRD-K13662825-001-06-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	5.5|6|5.3	13.06|13.55|16.44	62|63|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E20	HMSL10287	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14	86|114|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E21	0.397707343	0.810000002	0.639999986	0.769999981	LJP007_MCF7_24H_X1_B20:E21|LJP007_MCF7_24H_X2_B20:E21|LJP007_MCF7_24H_X3_B20:E21	modz	3	8.634684563	4.78865099	"0.29,0.37,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K13662825:1.11	mlr12k	0	-666	C-5001-01-LM6-014	E21	1.110000014	um	BRD-K13662825	-666	1.11 um	BRD-K13662825	24 h	DINACICLIB; SCH727965	BRD-K13662825-001-06-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	5.7|4.7|6.6	11.5|15.65|15.09	61|63|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E21	HMSL10287	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	89|110|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E22	0.397707343	0.800000012	0.430000007	0.709999979	LJP007_MCF7_24H_X1_B20:E22|LJP007_MCF7_24H_X2_B20:E22|LJP007_MCF7_24H_X3_B20:E22	modz	3	8.697318077	4.78865099	"0.40,0.36,0.24"	LJP007_MCF7_24H:TRT_CP:BRD-K13662825:0.37	mlr12k	0	-666	C-5001-01-LM6-014	E22	0.370000005	um	BRD-K13662825	-666	0.37 um	BRD-K13662825	24 h	DINACICLIB; SCH727965	BRD-K13662825-001-06-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.1|5.6|6	11.39|11.99|18.29	60|62|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E22	HMSL10287	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14	86|96|86	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E23	0.397707343	0.790000021	0.769999981	0.790000021	LJP007_MCF7_24H_X1_B20:E23|LJP007_MCF7_24H_X2_B20:E23|LJP007_MCF7_24H_X3_B20:E23	modz	3	8.854387283	4.78865099	"0.32,0.35,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K13662825:0.12	mlr12k	0	-666	C-5001-01-LM6-014	E23	0.119999997	um	BRD-K13662825	-666	0.12 um	BRD-K13662825	24 h	DINACICLIB; SCH727965	BRD-K13662825-001-06-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|7|4.8	9.92|12.48|12.83	59|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E23	HMSL10287	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|14	89|90|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	E24	0.397707343	0.75	0.730000019	0.74000001	LJP007_MCF7_24H_X1_B20:E24|LJP007_MCF7_24H_X2_B20:E24|LJP007_MCF7_24H_X3_B20:E24	modz	3	9.030004501	4.78865099	"0.33,0.33,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K13662825:0.04	mlr12k	0	-666	C-5001-01-LM6-014	E24	0.039999999	um	BRD-K13662825	-666	0.04 um	BRD-K13662825	24 h	DINACICLIB; SCH727965	BRD-K13662825-001-06-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.3|7.1|5.6	10.14|12.39|13.2	61|61|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	E24	HMSL10287	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13	94|92|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F01	0.397707343	0.589999974	0.25999999	0.50999999	LJP007_MCF7_24H_X1_B20:F01|LJP007_MCF7_24H_X2_B20:F01|LJP007_MCF7_24H_X3_B20:F01	modz	3	3.064762592	4.78865099	"0.22,0.41,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K73319509:10	mlr12k	0	-666	C-5001-01-LM6-014	F01	10	um	BRD-K73319509	-666	10.0 um	PF-04217903	24 h	PF04217903	BRD-K73319509-001-07-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10|7.9|10	9.98|10.51|9.18	62|62|61	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F01	HMSL10165	10	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|15	110|89|75	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F02	0.397707343	0.49000001	0.100000001	0.389999986	LJP007_MCF7_24H_X1_B20:F02|LJP007_MCF7_24H_X2_B20:F02|LJP007_MCF7_24H_X3_B20:F02	modz	3	3.409892082	4.78865099	"0.48,0.42,0.10"	LJP007_MCF7_24H:TRT_CP:BRD-K73319509:3.33	mlr12k	0	-666	C-5001-01-LM6-014	F02	3.329999924	um	BRD-K73319509	-666	3.33 um	PF-04217903	24 h	PF04217903	BRD-K73319509-001-07-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.1|8.1|6.3	14.45|12.57|12.79	65|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F02	HMSL10165	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	85|87|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F03	0.397707343	0.219999999	0	0.159999996	LJP007_MCF7_24H_X1_B20:F03|LJP007_MCF7_24H_X2_B20:F03|LJP007_MCF7_24H_X3_B20:F03	modz	3	2.288849354	4.78865099	"0.04,0.48,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K73319509:1.11	mlr12k	0	-666	C-5001-01-LM6-014	F03	1.110000014	um	BRD-K73319509	-666	1.11 um	PF-04217903	24 h	PF04217903	BRD-K73319509-001-07-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9|8.3|7.8	9.3|11.95|12.17	60|65|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F03	HMSL10165	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	75|91|86	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F04	0.397707343	0.050000001	0	0.039999999	LJP007_MCF7_24H_X1_B20:F04|LJP007_MCF7_24H_X2_B20:F04|LJP007_MCF7_24H_X3_B20:F04	modz	3	2.230220318	4.78865099	"0.17,0.41,0.41"	LJP007_MCF7_24H:TRT_CP:BRD-K73319509:0.37	mlr12k	0	-666	C-5001-01-LM6-014	F04	0.370000005	um	BRD-K73319509	-666	0.37 um	PF-04217903	24 h	PF04217903	BRD-K73319509-001-07-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.4|7.2|6.6	10.36|12.22|11.46	61|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F04	HMSL10165	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	86|90|88	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F05	0.397707343	0.159999996	0.090000004	0.150000006	LJP007_MCF7_24H_X1_B20:F05|LJP007_MCF7_24H_X2_B20:F05|LJP007_MCF7_24H_X3_B20:F05	modz	3	2.244128704	4.78865099	"0.34,0.46,0.20"	LJP007_MCF7_24H:TRT_CP:BRD-K73319509:0.12	mlr12k	0	-666	C-5001-01-LM6-014	F05	0.119999997	um	BRD-K73319509	-666	0.12 um	PF-04217903	24 h	PF04217903	BRD-K73319509-001-07-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|7.7|7.8	9.89|11.49|11.98	62|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F05	HMSL10165	0.123457	population	all
